input,included_attributes
"Find me a restaurant serving pasta with features like validated, DriveThru, upscale, AgesAllowed allages.","BusinessParking.validated, DriveThru, Ambience.upscale, AgesAllowed_allages"
I'm looking for a place that serves pizza and korean and burgers and has no special features.,
"Craving indian and burgers and vegan. Prefer places that have RestaurantsAttire dressy, halal, dinner, BusinessAcceptsBitcoin, RestaurantsTableService, GoodForKids, BikeParking, DriveThru, WheelchairAccessible, AcceptsInsurance.","RestaurantsAttire_dressy, DietaryRestrictions.halal, GoodForMeal.dinner, BusinessAcceptsBitcoin, RestaurantsTableService, GoodForKids, BikeParking, DriveThru, WheelchairAccessible, AcceptsInsurance"
"What are some good places for bbq and pizza that include dj, BYOB, friday, Open24Hours, latenight, romantic, dessert, lot, breakfast, RestaurantsTableService, Alcohol full bar, RestaurantsGoodForGroups, dairy-free, video?","Music.dj, BYOB, BestNights.friday, Open24Hours, GoodForMeal.latenight, Ambience.romantic, GoodForMeal.dessert, BusinessParking.lot, GoodForMeal.breakfast, RestaurantsTableService, Alcohol_full_bar, RestaurantsGoodForGroups, DietaryRestrictions.dairy-free, Music.video"
"Craving bbq and indian and seafood. Prefer places that have RestaurantsPriceRange2 2 medium, AcceptsInsurance, lunch, vegan, intimate, BYOBCorkage no, breakfast, vegetarian, AgesAllowed 18plus, RestaurantsDelivery, OutdoorSeating, RestaurantsTakeOut.","RestaurantsPriceRange2_2 medium, AcceptsInsurance, GoodForMeal.lunch, DietaryRestrictions.vegan, Ambience.intimate, BYOBCorkage_no, GoodForMeal.breakfast, DietaryRestrictions.vegetarian, AgesAllowed_18plus, RestaurantsDelivery, OutdoorSeating, RestaurantsTakeOut"
I want to eat korean at a place that has no special features.,
"A restaurant with AgesAllowed allages, RestaurantsAttire casual, RestaurantsPriceRange2 4 luxury, Smoking yes and great bbq and pizza options, please.","AgesAllowed_allages, RestaurantsAttire_casual, RestaurantsPriceRange2_4 luxury, Smoking_yes"
"Suggest a chinese and seafood and vegan spot where I can find ByAppointmentOnly, DogsAllowed, HappyHour, touristy, garage, NoiseLevel very loud, RestaurantsGoodForGroups, tuesday, Corkage, NoiseLevel average, brunch, gluten-free.","ByAppointmentOnly, DogsAllowed, HappyHour, Ambience.touristy, BusinessParking.garage, NoiseLevel_very_loud, RestaurantsGoodForGroups, BestNights.tuesday, Corkage, NoiseLevel_average, GoodForMeal.brunch, DietaryRestrictions.gluten-free"
"Craving salads and indian. Prefer places that have upscale, DogsAllowed, dessert, gluten-free, saturday, RestaurantsCounterService, OutdoorSeating, valet, DriveThru, halal, romantic, vegetarian, latenight, NoiseLevel loud, trendy.","Ambience.upscale, DogsAllowed, GoodForMeal.dessert, DietaryRestrictions.gluten-free, BestNights.saturday, RestaurantsCounterService, OutdoorSeating, BusinessParking.valet, DriveThru, DietaryRestrictions.halal, Ambience.romantic, DietaryRestrictions.vegetarian, GoodForMeal.latenight, NoiseLevel_loud, Ambience.trendy"
"What are some good places for vegan and bbq and steak that include vegetarian, NoiseLevel average, NoiseLevel quiet, romantic, RestaurantsTakeOut, Alcohol beer and wine, divey?","DietaryRestrictions.vegetarian, NoiseLevel_average, NoiseLevel_quiet, Ambience.romantic, RestaurantsTakeOut, Alcohol_beer_and_wine, Ambience.divey"
"Where can I go for seafood and thai and steak and also enjoy BYOBCorkage yes corkage, dairy-free, RestaurantsCounterService, AcceptsInsurance, vegan?","BYOBCorkage_yes_corkage, DietaryRestrictions.dairy-free, RestaurantsCounterService, AcceptsInsurance, DietaryRestrictions.vegan"
"Can you recommend somewhere with RestaurantsTableService, Caters, Smoking yes, AgesAllowed 21plus, AgesAllowed 18plus, Smoking no, RestaurantsGoodForGroups, WiFi paid, Alcohol beer and wine, BYOB that offers pizza and burgers and mexican?","RestaurantsTableService, Caters, Smoking_yes, AgesAllowed_21plus, AgesAllowed_18plus, Smoking_no, RestaurantsGoodForGroups, WiFi_paid, Alcohol_beer_and_wine, BYOB"
"Find me a restaurant serving chinese with features like Corkage, soy-free, Open24Hours, RestaurantsAttire casual, RestaurantsTableService, dinner, NoiseLevel quiet.","Corkage, DietaryRestrictions.soy-free, Open24Hours, RestaurantsAttire_casual, RestaurantsTableService, GoodForMeal.dinner, NoiseLevel_quiet"
"Help me find a burgers and vegan place with Alcohol full bar, WiFi no, vegetarian, friday, RestaurantsTakeOut, validated.","Alcohol_full_bar, WiFi_no, DietaryRestrictions.vegetarian, BestNights.friday, RestaurantsTakeOut, BusinessParking.validated"
"Can you recommend somewhere with RestaurantsTakeOut, background music, AcceptsInsurance, hipster, trendy, dairy-free, BusinessAcceptsCreditCards, BusinessAcceptsBitcoin, intimate, brunch, WheelchairAccessible, Corkage, gluten-free, WiFi free that offers sushi and thai and indian?","RestaurantsTakeOut, Music.background_music, AcceptsInsurance, Ambience.hipster, Ambience.trendy, DietaryRestrictions.dairy-free, BusinessAcceptsCreditCards, BusinessAcceptsBitcoin, Ambience.intimate, GoodForMeal.brunch, WheelchairAccessible, Corkage, DietaryRestrictions.gluten-free, WiFi_free"
"Find me a restaurant serving tapas with features like dinner, RestaurantsPriceRange2 1 cheap, brunch, sunday, RestaurantsTableService, valet, WiFi free, AgesAllowed 21plus.","GoodForMeal.dinner, RestaurantsPriceRange2_1 cheap, GoodForMeal.brunch, BestNights.sunday, RestaurantsTableService, BusinessParking.valet, WiFi_free, AgesAllowed_21plus"
"A restaurant with WiFi free, RestaurantsPriceRange2 2 medium, Open24Hours, RestaurantsReservations, romantic, Caters, vegetarian, HappyHour, DriveThru, BYOBCorkage yes free and great pasta options, please.","WiFi_free, RestaurantsPriceRange2_2 medium, Open24Hours, RestaurantsReservations, Ambience.romantic, Caters, DietaryRestrictions.vegetarian, HappyHour, DriveThru, BYOBCorkage_yes_free"
"Craving bbq. Prefer places that have classy, AgesAllowed 18plus, Open24Hours, brunch.","Ambience.classy, AgesAllowed_18plus, Open24Hours, GoodForMeal.brunch"
"I want to eat burgers at a place that has soy-free, garage, RestaurantsReservations, touristy, AgesAllowed allages, AgesAllowed 18plus, RestaurantsTakeOut, WiFi free, Alcohol full bar, RestaurantsAttire casual, BusinessAcceptsCreditCards, romantic, BYOBCorkage yes free, OutdoorSeating, RestaurantsCounterService.","DietaryRestrictions.soy-free, BusinessParking.garage, RestaurantsReservations, Ambience.touristy, AgesAllowed_allages, AgesAllowed_18plus, RestaurantsTakeOut, WiFi_free, Alcohol_full_bar, RestaurantsAttire_casual, BusinessAcceptsCreditCards, Ambience.romantic, BYOBCorkage_yes_free, OutdoorSeating, RestaurantsCounterService"
"Where can I go for indian and pizza and also enjoy BYOB, AcceptsInsurance, video, AgesAllowed 18plus, brunch, BusinessAcceptsBitcoin, RestaurantsCounterService, BYOBCorkage yes corkage?","BYOB, AcceptsInsurance, Music.video, AgesAllowed_18plus, GoodForMeal.brunch, BusinessAcceptsBitcoin, RestaurantsCounterService, BYOBCorkage_yes_corkage"
"Craving steak. Prefer places that have divey, lunch, sunday, RestaurantsPriceRange2 2 medium, NoiseLevel quiet, GoodForKids, ByAppointmentOnly, RestaurantsReservations.","Ambience.divey, GoodForMeal.lunch, BestNights.sunday, RestaurantsPriceRange2_2 medium, NoiseLevel_quiet, GoodForKids, ByAppointmentOnly, RestaurantsReservations"
"Find me a restaurant serving korean and thai and bbq with features like dairy-free, RestaurantsDelivery, RestaurantsAttire formal, vegan, BikeParking, jukebox, Alcohol beer and wine, validated, soy-free, upscale, classy, AgesAllowed allages, RestaurantsTableService.","DietaryRestrictions.dairy-free, RestaurantsDelivery, RestaurantsAttire_formal, DietaryRestrictions.vegan, BikeParking, Music.jukebox, Alcohol_beer_and_wine, BusinessParking.validated, DietaryRestrictions.soy-free, Ambience.upscale, Ambience.classy, AgesAllowed_allages, RestaurantsTableService"
"Help me find a seafood and tapas place with NoiseLevel quiet, AcceptsInsurance, dj, AgesAllowed 21plus, AgesAllowed 18plus, halal, soy-free, RestaurantsAttire casual, divey.","NoiseLevel_quiet, AcceptsInsurance, Music.dj, AgesAllowed_21plus, AgesAllowed_18plus, DietaryRestrictions.halal, DietaryRestrictions.soy-free, RestaurantsAttire_casual, Ambience.divey"
"Find me a restaurant serving indian with features like Smoking yes, divey, dj.","Smoking_yes, Ambience.divey, Music.dj"
"Find me a restaurant serving thai with features like upscale, DogsAllowed, NoiseLevel loud, DriveThru, AcceptsInsurance, tuesday.","Ambience.upscale, DogsAllowed, NoiseLevel_loud, DriveThru, AcceptsInsurance, BestNights.tuesday"
"Suggest a tapas and burgers and bbq spot where I can find vegetarian, lunch, street, jukebox, RestaurantsTakeOut, Corkage, BYOBCorkage no, BusinessAcceptsCreditCards, breakfast, video, NoiseLevel loud, monday, NoiseLevel average, karaoke, BYOBCorkage yes corkage.","DietaryRestrictions.vegetarian, GoodForMeal.lunch, BusinessParking.street, Music.jukebox, RestaurantsTakeOut, Corkage, BYOBCorkage_no, BusinessAcceptsCreditCards, GoodForMeal.breakfast, Music.video, NoiseLevel_loud, BestNights.monday, NoiseLevel_average, Music.karaoke, BYOBCorkage_yes_corkage"
"Where can I go for pizza and salads and also enjoy RestaurantsAttire formal, RestaurantsGoodForGroups, WiFi paid, upscale, tuesday, monday, Alcohol full bar, karaoke, classy, BikeParking, RestaurantsDelivery, RestaurantsPriceRange2 4 luxury, halal, AgesAllowed allages, GoodForDancing?","RestaurantsAttire_formal, RestaurantsGoodForGroups, WiFi_paid, Ambience.upscale, BestNights.tuesday, BestNights.monday, Alcohol_full_bar, Music.karaoke, Ambience.classy, BikeParking, RestaurantsDelivery, RestaurantsPriceRange2_4 luxury, DietaryRestrictions.halal, AgesAllowed_allages, GoodForDancing"
What are some good places for burgers and desserts that include casual?,Ambience.casual
"Where can I go for burgers and indian and also enjoy HasTV, RestaurantsPriceRange2 3 expensive, RestaurantsAttire dressy, RestaurantsGoodForGroups, dessert, BYOB, GoodForKids, BusinessAcceptsCreditCards, RestaurantsPriceRange2 4 luxury, DogsAllowed, Smoking yes, saturday?","HasTV, RestaurantsPriceRange2_3 expensive, RestaurantsAttire_dressy, RestaurantsGoodForGroups, GoodForMeal.dessert, BYOB, GoodForKids, BusinessAcceptsCreditCards, RestaurantsPriceRange2_4 luxury, DogsAllowed, Smoking_yes, BestNights.saturday"
"Suggest a pizza and vegan and indian spot where I can find AcceptsInsurance, garage, DriveThru, dairy-free, romantic, DogsAllowed.","AcceptsInsurance, BusinessParking.garage, DriveThru, DietaryRestrictions.dairy-free, Ambience.romantic, DogsAllowed"
"What are some good places for bbq and indian and mexican that include touristy, BYOBCorkage yes free, Caters, hipster, wednesday, RestaurantsAttire formal, vegan, ByAppointmentOnly, Smoking no, GoodForKids, BYOBCorkage yes corkage, romantic, WheelchairAccessible?","Ambience.touristy, BYOBCorkage_yes_free, Caters, Ambience.hipster, BestNights.wednesday, RestaurantsAttire_formal, DietaryRestrictions.vegan, ByAppointmentOnly, Smoking_no, GoodForKids, BYOBCorkage_yes_corkage, Ambience.romantic, WheelchairAccessible"
"Find me a restaurant serving bbq and mexican with features like lunch, NoiseLevel loud, HappyHour, dessert, Alcohol full bar, sunday, Smoking outdoor, BYOBCorkage no, friday, soy-free, NoiseLevel average.","GoodForMeal.lunch, NoiseLevel_loud, HappyHour, GoodForMeal.dessert, Alcohol_full_bar, BestNights.sunday, Smoking_outdoor, BYOBCorkage_no, BestNights.friday, DietaryRestrictions.soy-free, NoiseLevel_average"
"I want to eat bbq at a place that has HappyHour, romantic, Smoking no, sunday, DriveThru, AgesAllowed 18plus, dj, vegetarian, dairy-free, Alcohol full bar, NoiseLevel loud, brunch.","HappyHour, Ambience.romantic, Smoking_no, BestNights.sunday, DriveThru, AgesAllowed_18plus, Music.dj, DietaryRestrictions.vegetarian, DietaryRestrictions.dairy-free, Alcohol_full_bar, NoiseLevel_loud, GoodForMeal.brunch"
"What are some good places for pizza that include RestaurantsReservations, RestaurantsAttire casual, RestaurantsAttire formal, vegan, Alcohol full bar, BYOBCorkage yes free, Caters, Open24Hours?","RestaurantsReservations, RestaurantsAttire_casual, RestaurantsAttire_formal, DietaryRestrictions.vegan, Alcohol_full_bar, BYOBCorkage_yes_free, Caters, Open24Hours"
"I want to eat bbq and salads and bakery at a place that has touristy, jukebox, vegan, AgesAllowed 18plus, halal, background music, RestaurantsAttire formal, BusinessAcceptsBitcoin, Smoking yes.","Ambience.touristy, Music.jukebox, DietaryRestrictions.vegan, AgesAllowed_18plus, DietaryRestrictions.halal, Music.background_music, RestaurantsAttire_formal, BusinessAcceptsBitcoin, Smoking_yes"
Suggest a desserts spot where I can find no special features.,
"I'm looking for a place that serves desserts and korean and bakery and has casual, BusinessAcceptsBitcoin, RestaurantsReservations, DogsAllowed.","Ambience.casual, BusinessAcceptsBitcoin, RestaurantsReservations, DogsAllowed"
"Where can I go for korean and also enjoy Smoking yes, wednesday, RestaurantsAttire casual, WiFi paid, AgesAllowed 18plus, NoiseLevel very loud, live, HasTV, NoiseLevel quiet, DogsAllowed, BikeParking, RestaurantsPriceRange2 3 expensive, RestaurantsReservations, Corkage?","Smoking_yes, BestNights.wednesday, RestaurantsAttire_casual, WiFi_paid, AgesAllowed_18plus, NoiseLevel_very_loud, Music.live, HasTV, NoiseLevel_quiet, DogsAllowed, BikeParking, RestaurantsPriceRange2_3 expensive, RestaurantsReservations, Corkage"
"Craving steak and mexican. Prefer places that have Smoking outdoor, street.","Smoking_outdoor, BusinessParking.street"
"A restaurant with RestaurantsDelivery, ByAppointmentOnly, Open24Hours, video, RestaurantsAttire dressy, monday, WiFi free, Smoking outdoor, BYOBCorkage no and great bakery and steak and chinese options, please.","RestaurantsDelivery, ByAppointmentOnly, Open24Hours, Music.video, RestaurantsAttire_dressy, BestNights.monday, WiFi_free, Smoking_outdoor, BYOBCorkage_no"
"I'm looking for a place that serves pasta and sushi and seafood and has RestaurantsPriceRange2 4 luxury, Corkage, latenight, RestaurantsAttire dressy, Caters, jukebox, valet, BYOB, intimate, casual, dj, sunday.","RestaurantsPriceRange2_4 luxury, Corkage, GoodForMeal.latenight, RestaurantsAttire_dressy, Caters, Music.jukebox, BusinessParking.valet, BYOB, Ambience.intimate, Ambience.casual, Music.dj, BestNights.sunday"
"Where can I go for desserts and steak and bakery and also enjoy vegetarian, AcceptsInsurance, BikeParking, soy-free, RestaurantsCounterService?","DietaryRestrictions.vegetarian, AcceptsInsurance, BikeParking, DietaryRestrictions.soy-free, RestaurantsCounterService"
"Suggest a desserts and korean and sushi spot where I can find trendy, dinner, Alcohol full bar, WiFi no, brunch.","Ambience.trendy, GoodForMeal.dinner, Alcohol_full_bar, WiFi_no, GoodForMeal.brunch"
"Craving sushi and desserts and mexican. Prefer places that have divey, jukebox.","Ambience.divey, Music.jukebox"
"Find me a restaurant serving pasta and mexican with features like HasTV, AcceptsInsurance, RestaurantsTableService, RestaurantsReservations, soy-free, BikeParking, RestaurantsAttire casual, romantic, wednesday, RestaurantsDelivery, Smoking outdoor, WiFi no, validated.","HasTV, AcceptsInsurance, RestaurantsTableService, RestaurantsReservations, DietaryRestrictions.soy-free, BikeParking, RestaurantsAttire_casual, Ambience.romantic, BestNights.wednesday, RestaurantsDelivery, Smoking_outdoor, WiFi_no, BusinessParking.validated"
"Help me find a sushi and korean place with Alcohol beer and wine, BYOBCorkage no, upscale, Caters, lunch, BikeParking.","Alcohol_beer_and_wine, BYOBCorkage_no, Ambience.upscale, Caters, GoodForMeal.lunch, BikeParking"
"A restaurant with WiFi free, soy-free, halal and great chinese options, please.","WiFi_free, DietaryRestrictions.soy-free, DietaryRestrictions.halal"
"I want to eat sushi and thai and bbq at a place that has WiFi paid, breakfast, Alcohol beer and wine.","WiFi_paid, GoodForMeal.breakfast, Alcohol_beer_and_wine"
"Help me find a pasta place with trendy, DriveThru, RestaurantsTakeOut, romantic, HasTV, karaoke, Caters, saturday, RestaurantsAttire formal, AgesAllowed 18plus, sunday, jukebox, BYOBCorkage yes free, RestaurantsAttire dressy, valet.","Ambience.trendy, DriveThru, RestaurantsTakeOut, Ambience.romantic, HasTV, Music.karaoke, Caters, BestNights.saturday, RestaurantsAttire_formal, AgesAllowed_18plus, BestNights.sunday, Music.jukebox, BYOBCorkage_yes_free, RestaurantsAttire_dressy, BusinessParking.valet"
"What are some good places for vegan and desserts that include intimate, BYOBCorkage no, valet?","Ambience.intimate, BYOBCorkage_no, BusinessParking.valet"
"Can you recommend somewhere with RestaurantsPriceRange2 1 cheap, NoiseLevel average, WiFi paid, Smoking outdoor, Caters, Alcohol beer and wine, dj, CoatCheck, friday, vegan, RestaurantsTableService that offers indian and burgers and desserts?","RestaurantsPriceRange2_1 cheap, NoiseLevel_average, WiFi_paid, Smoking_outdoor, Caters, Alcohol_beer_and_wine, Music.dj, CoatCheck, BestNights.friday, DietaryRestrictions.vegan, RestaurantsTableService"
"Suggest a pizza spot where I can find BYOBCorkage no, jukebox.","BYOBCorkage_no, Music.jukebox"
"Find me a restaurant serving bbq and bakery with features like HappyHour, friday, BYOB, dairy-free, lunch, monday, trendy.","HappyHour, BestNights.friday, BYOB, DietaryRestrictions.dairy-free, GoodForMeal.lunch, BestNights.monday, Ambience.trendy"
"I want to eat tapas and indian and mexican at a place that has divey, live, RestaurantsGoodForGroups, BikeParking, Corkage, DogsAllowed, RestaurantsTakeOut, WheelchairAccessible, saturday, Caters, brunch, AgesAllowed allages, NoiseLevel quiet, halal, AgesAllowed 21plus.","Ambience.divey, Music.live, RestaurantsGoodForGroups, BikeParking, Corkage, DogsAllowed, RestaurantsTakeOut, WheelchairAccessible, BestNights.saturday, Caters, GoodForMeal.brunch, AgesAllowed_allages, NoiseLevel_quiet, DietaryRestrictions.halal, AgesAllowed_21plus"
"What are some good places for pasta that include hipster, Alcohol beer and wine, HasTV, DogsAllowed, valet, WiFi no?","Ambience.hipster, Alcohol_beer_and_wine, HasTV, DogsAllowed, BusinessParking.valet, WiFi_no"
"Find me a restaurant serving steak with features like NoiseLevel loud, lot, DogsAllowed, intimate, jukebox, validated, garage.","NoiseLevel_loud, BusinessParking.lot, DogsAllowed, Ambience.intimate, Music.jukebox, BusinessParking.validated, BusinessParking.garage"
"Where can I go for korean and also enjoy background music, Alcohol full bar, Smoking no?","Music.background_music, Alcohol_full_bar, Smoking_no"
"I'm looking for a place that serves bbq and has dj, RestaurantsAttire casual, dessert, AgesAllowed 18plus, trendy, classy, lunch, RestaurantsPriceRange2 4 luxury, friday, RestaurantsPriceRange2 1 cheap, lot, GoodForKids, RestaurantsTakeOut, DogsAllowed.","Music.dj, RestaurantsAttire_casual, GoodForMeal.dessert, AgesAllowed_18plus, Ambience.trendy, Ambience.classy, GoodForMeal.lunch, RestaurantsPriceRange2_4 luxury, BestNights.friday, RestaurantsPriceRange2_1 cheap, BusinessParking.lot, GoodForKids, RestaurantsTakeOut, DogsAllowed"
"I want to eat sushi at a place that has WheelchairAccessible, saturday, NoiseLevel average, street, divey, touristy, soy-free, lunch.","WheelchairAccessible, BestNights.saturday, NoiseLevel_average, BusinessParking.street, Ambience.divey, Ambience.touristy, DietaryRestrictions.soy-free, GoodForMeal.lunch"
"I'm looking for a place that serves pizza and has brunch, RestaurantsAttire formal.","GoodForMeal.brunch, RestaurantsAttire_formal"
"I'm looking for a place that serves korean and has GoodForDancing, dj, BusinessAcceptsCreditCards, vegetarian.","GoodForDancing, Music.dj, BusinessAcceptsCreditCards, DietaryRestrictions.vegetarian"
"Craving bbq and burgers and sushi. Prefer places that have tuesday, ByAppointmentOnly, BikeParking, RestaurantsPriceRange2 1 cheap, AgesAllowed 21plus, RestaurantsAttire dressy, validated, BYOBCorkage no, RestaurantsCounterService, Smoking outdoor, vegan, thursday, brunch, intimate.","BestNights.tuesday, ByAppointmentOnly, BikeParking, RestaurantsPriceRange2_1 cheap, AgesAllowed_21plus, RestaurantsAttire_dressy, BusinessParking.validated, BYOBCorkage_no, RestaurantsCounterService, Smoking_outdoor, DietaryRestrictions.vegan, BestNights.thursday, GoodForMeal.brunch, Ambience.intimate"
"I want to eat korean at a place that has BYOBCorkage yes free, RestaurantsAttire formal.","BYOBCorkage_yes_free, RestaurantsAttire_formal"
"I want to eat bbq and desserts and mexican at a place that has monday, street.","BestNights.monday, BusinessParking.street"
"Craving mexican. Prefer places that have OutdoorSeating, BYOB, trendy.","OutdoorSeating, BYOB, Ambience.trendy"
"Can you recommend somewhere with intimate, dairy-free, vegan, gluten-free, divey, Smoking yes, monday, Alcohol beer and wine, DogsAllowed, background music, HasTV, garage that offers desserts and chinese?","Ambience.intimate, DietaryRestrictions.dairy-free, DietaryRestrictions.vegan, DietaryRestrictions.gluten-free, Ambience.divey, Smoking_yes, BestNights.monday, Alcohol_beer_and_wine, DogsAllowed, Music.background_music, HasTV, BusinessParking.garage"
"A restaurant with thursday, WheelchairAccessible, touristy, DriveThru, Alcohol beer and wine, WiFi free, breakfast, BusinessAcceptsCreditCards, upscale, RestaurantsPriceRange2 2 medium and great salads and mexican and bbq options, please.","BestNights.thursday, WheelchairAccessible, Ambience.touristy, DriveThru, Alcohol_beer_and_wine, WiFi_free, GoodForMeal.breakfast, BusinessAcceptsCreditCards, Ambience.upscale, RestaurantsPriceRange2_2 medium"
"Craving vegan. Prefer places that have dessert, romantic, karaoke, Alcohol beer and wine, BYOB.","GoodForMeal.dessert, Ambience.romantic, Music.karaoke, Alcohol_beer_and_wine, BYOB"
"Craving thai. Prefer places that have karaoke, latenight, RestaurantsPriceRange2 2 medium, WiFi paid.","Music.karaoke, GoodForMeal.latenight, RestaurantsPriceRange2_2 medium, WiFi_paid"
I want to eat seafood and sushi and pizza at a place that has divey.,Ambience.divey
"A restaurant with NoiseLevel very loud, AcceptsInsurance and great bbq options, please.","NoiseLevel_very_loud, AcceptsInsurance"
"Help me find a steak and burgers place with background music, RestaurantsPriceRange2 3 expensive, street, Open24Hours, RestaurantsAttire casual, soy-free, WiFi paid, RestaurantsAttire dressy.","Music.background_music, RestaurantsPriceRange2_3 expensive, BusinessParking.street, Open24Hours, RestaurantsAttire_casual, DietaryRestrictions.soy-free, WiFi_paid, RestaurantsAttire_dressy"
"Help me find a sushi and pizza and seafood place with touristy, BYOBCorkage yes free, dj, BYOB, AcceptsInsurance, trendy, NoiseLevel loud.","Ambience.touristy, BYOBCorkage_yes_free, Music.dj, BYOB, AcceptsInsurance, Ambience.trendy, NoiseLevel_loud"
Find me a restaurant serving chinese and pasta and sushi with features like no special features.,
"Suggest a mexican and indian and seafood spot where I can find DogsAllowed, classy, WiFi no, latenight, Alcohol beer and wine, DriveThru, dairy-free.","DogsAllowed, Ambience.classy, WiFi_no, GoodForMeal.latenight, Alcohol_beer_and_wine, DriveThru, DietaryRestrictions.dairy-free"
"Where can I go for seafood and also enjoy friday, live, valet, RestaurantsGoodForGroups, BYOBCorkage yes corkage, RestaurantsReservations, OutdoorSeating, upscale, Caters, RestaurantsTableService, classy, HasTV?","BestNights.friday, Music.live, BusinessParking.valet, RestaurantsGoodForGroups, BYOBCorkage_yes_corkage, RestaurantsReservations, OutdoorSeating, Ambience.upscale, Caters, RestaurantsTableService, Ambience.classy, HasTV"
"Suggest a vegan and pasta and seafood spot where I can find karaoke, upscale, RestaurantsAttire dressy, Open24Hours, WheelchairAccessible, WiFi paid, lot, classy, HappyHour, WiFi no, breakfast, BusinessAcceptsCreditCards, sunday, RestaurantsPriceRange2 3 expensive.","Music.karaoke, Ambience.upscale, RestaurantsAttire_dressy, Open24Hours, WheelchairAccessible, WiFi_paid, BusinessParking.lot, Ambience.classy, HappyHour, WiFi_no, GoodForMeal.breakfast, BusinessAcceptsCreditCards, BestNights.sunday, RestaurantsPriceRange2_3 expensive"
"I want to eat korean and bakery at a place that has intimate, thursday, RestaurantsTakeOut, monday, trendy, DogsAllowed, dairy-free, RestaurantsPriceRange2 3 expensive, BYOBCorkage yes free.","Ambience.intimate, BestNights.thursday, RestaurantsTakeOut, BestNights.monday, Ambience.trendy, DogsAllowed, DietaryRestrictions.dairy-free, RestaurantsPriceRange2_3 expensive, BYOBCorkage_yes_free"
"Can you recommend somewhere with valet, video, WheelchairAccessible, soy-free, NoiseLevel very loud, upscale, dj, RestaurantsPriceRange2 1 cheap, NoiseLevel quiet, AgesAllowed allages that offers desserts and tapas and chinese?","BusinessParking.valet, Music.video, WheelchairAccessible, DietaryRestrictions.soy-free, NoiseLevel_very_loud, Ambience.upscale, Music.dj, RestaurantsPriceRange2_1 cheap, NoiseLevel_quiet, AgesAllowed_allages"
"Craving pasta and salads. Prefer places that have NoiseLevel loud, Smoking yes, RestaurantsPriceRange2 2 medium, RestaurantsGoodForGroups, RestaurantsAttire casual, AcceptsInsurance, BYOBCorkage yes corkage, ByAppointmentOnly, NoiseLevel quiet, RestaurantsTakeOut, dessert, AgesAllowed 21plus, WiFi paid.","NoiseLevel_loud, Smoking_yes, RestaurantsPriceRange2_2 medium, RestaurantsGoodForGroups, RestaurantsAttire_casual, AcceptsInsurance, BYOBCorkage_yes_corkage, ByAppointmentOnly, NoiseLevel_quiet, RestaurantsTakeOut, GoodForMeal.dessert, AgesAllowed_21plus, WiFi_paid"
"Can you recommend somewhere with trendy, classy, ByAppointmentOnly, sunday, BYOBCorkage yes free, divey, thursday, friday, background music, Alcohol beer and wine, NoiseLevel very loud, intimate that offers bbq?","Ambience.trendy, Ambience.classy, ByAppointmentOnly, BestNights.sunday, BYOBCorkage_yes_free, Ambience.divey, BestNights.thursday, BestNights.friday, Music.background_music, Alcohol_beer_and_wine, NoiseLevel_very_loud, Ambience.intimate"
"Can you recommend somewhere with RestaurantsPriceRange2 2 medium, touristy, valet, RestaurantsAttire dressy, tuesday, dj, intimate, brunch that offers pasta and sushi?","RestaurantsPriceRange2_2 medium, Ambience.touristy, BusinessParking.valet, RestaurantsAttire_dressy, BestNights.tuesday, Music.dj, Ambience.intimate, GoodForMeal.brunch"
"I'm looking for a place that serves bbq and chinese and bakery and has BusinessAcceptsCreditCards, wednesday, DriveThru, Alcohol full bar, HappyHour, Open24Hours, BYOBCorkage no, BYOB.","BusinessAcceptsCreditCards, BestNights.wednesday, DriveThru, Alcohol_full_bar, HappyHour, Open24Hours, BYOBCorkage_no, BYOB"
"Where can I go for indian and also enjoy video, GoodForKids, brunch?","Music.video, GoodForKids, GoodForMeal.brunch"
"Can you recommend somewhere with RestaurantsAttire dressy, BusinessAcceptsBitcoin, Smoking yes, HasTV that offers korean and burgers?","RestaurantsAttire_dressy, BusinessAcceptsBitcoin, Smoking_yes, HasTV"
"I want to eat thai and korean and desserts at a place that has RestaurantsAttire dressy, DriveThru, breakfast, touristy, hipster, GoodForKids, RestaurantsPriceRange2 4 luxury.","RestaurantsAttire_dressy, DriveThru, GoodForMeal.breakfast, Ambience.touristy, Ambience.hipster, GoodForKids, RestaurantsPriceRange2_4 luxury"
"Suggest a bakery and sushi and burgers spot where I can find BYOB, BikeParking, brunch.","BYOB, BikeParking, GoodForMeal.brunch"
"What are some good places for tapas and burgers that include WiFi no, dessert, Caters, upscale, karaoke, ByAppointmentOnly?","WiFi_no, GoodForMeal.dessert, Caters, Ambience.upscale, Music.karaoke, ByAppointmentOnly"
"A restaurant with no special features and great vegan options, please.",
What are some good places for sushi and tapas and pizza that include no special features?,
"Where can I go for korean and steak and bbq and also enjoy Corkage, karaoke, NoiseLevel average, RestaurantsPriceRange2 2 medium, latenight, AgesAllowed 18plus, RestaurantsPriceRange2 4 luxury, validated, NoiseLevel quiet, upscale?","Corkage, Music.karaoke, NoiseLevel_average, RestaurantsPriceRange2_2 medium, GoodForMeal.latenight, AgesAllowed_18plus, RestaurantsPriceRange2_4 luxury, BusinessParking.validated, NoiseLevel_quiet, Ambience.upscale"
"Find me a restaurant serving pasta and mexican with features like tuesday, GoodForKids, background music.","BestNights.tuesday, GoodForKids, Music.background_music"
